V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.0121866894837685,1.10124949158381,1.33521710561736,0.45671944442553297,0.6997285901982709,-0.299389244567117,0.7550043315634809,-0.41888262555001604,0.758629016800395,-0.7074209284309891,0.288844536198614,-2.4872577104002698,2.8813926955042404,0.637638546037955,0.5101125311964401,0.23026442495480898,0.522445669562169,0.34997333749454995,0.6940526163937161,0.171888241277884,-0.45650888680563206,-0.8592668280692349,-0.15090805189316198,-0.543017857343264,-0.217206562199554,0.137126305878446,-0.16164915443532699,-0.19047745102139998
0.9027737962148665,4.171648110190303,-7.50603589521716,7.414579870005377,1.0798733732105856,-2.8454391467723745,-1.3821869092198724,0.41133667522234374,-2.2423913119243033,-4.086593365298716,5.042597278261982,-7.544617928536715,1.4730620230737461,-9.339157444771464,-0.18894892652936063,-1.1913830860992916,1.6035512490783965,1.4522227812521358,-0.23491954635112522,0.5216351951587788,0.33169322161768067,0.07906084182350456,0.2186096936364497,-0.36940623070460077,-0.9359889490837863,0.4583996768332982,0.6249925613920944,0.15536775526994598
-1.4445967231643502,0.261577222694607,2.66934443594057,0.24859739318575502,0.076102538279736,0.3937572121740971,-0.284919920150838,0.33961841977134494,1.25408907010884,-0.6654260538043261,2.17402326398736,-1.57978444395226,1.95057069695793,1.10386361852019,-0.6770747390359481,0.0492151755864309,0.44884547614906395,0.496126267240484,-0.269612390222065,0.0396112915984954,0.0216860017754628,0.618455190650092,0.100069254935179,0.00994432821829164,0.30817553636296396,0.49515757267586996,0.201148590343271,0.089852291235181
1.2146634799423999,0.637899562888876,0.156006511593275,1.32921594976971,0.216615705226942,-0.8426416987115251,0.447671601384007,-0.36806860008624603,0.847977591370796,-0.39528175587036496,1.2474564278039,-1.6338799407749298,2.43186054730119,1.87275680834479,0.0768708318354756,-0.6747437847228679,0.766742892639122,-0.7593244046765659,-0.943340796218962,-0.18495668535293602,-0.0884913857533751,0.12629213208483,-0.0741180326840933,0.384058555026382,0.742769174250758,-0.328456605706758,-0.0120385597361156,0.00630472393555728
1.12691551061923,0.0835575345021616,0.404825467857869,1.28492396851815,-0.18691763067955397,0.118166649589666,-0.116458052554652,0.197992163978085,0.20509627122691199,0.0791615963985143,0.9643405416670409,0.608312440620669,-1.3606906105333,0.48936219540921,-0.6689589384365239,-0.47256227065839795,0.0771358829607356,-0.342024019981354,-0.0684298059101288,-0.258414580213567,-0.0652507880390442,-0.0366656597077905,-0.058418414647394994,0.00719674347897782,0.5958390184934721,-0.32594212123913796,0.0291274225720082,0.0028628488200969
0.15882633326952164,4.050692352084267,-6.247391310505158,6.252979687759148,1.4683675576417479,-2.6238646115784885,-1.2766198196421614,0.14293516808515103,-2.910738622758734,-5.710227738564969,5.965511469322095,-8.531693184773616,0.9540850514708352,-10.320928277578508,-1.1391183883997167,-1.2723953632659415,-0.7552191573286731,0.8526042231885849,-1.5821076534148082,0.5324052416126052,0.2876304278968651,-0.5862249695382137,-0.6486124036354739,-0.6258698979157427,1.5913020697235938,0.5336159609121566,0.6584862749261833,0.46484632507532925
1.1833063010553602,-0.137990658514448,0.7172972584314141,0.0863762519111275,-0.464157366246076,0.139200430088856,-0.6538660975298921,0.129193851365559,1.5609128738771298,-0.382283416283077,2.19413804771104,-1.9314519769505802,1.3115117707727701,1.7660695997476297,0.20309461736520604,0.507352861491206,0.22709338182931402,0.36215565101164,-0.34541353842100797,-0.11839934559985402,-0.0137795290567732,0.19964131620339104,-0.0333376585034422,-0.290399625860836,0.133385170026383,1.0647359009739101,-0.0800656298531384,-0.0119184961231954
-2.292832141648979,5.181242696910943,-10.374306965751218,7.34856568780517,-3.806258649653421,-2.393720683066475,-9.404103459809727,2.855516697170168,-4.312089946656275,-12.043585232507896,11.12248377554349,-16.55348198140621,0.22970954611709937,-16.142755415454783,0.14070847310156986,-11.455340286675598,-17.406318810589617,-6.358856690497028,1.8775630149808276,1.400816027144778,1.827511974280719,0.1978026558456131,0.21412354840586528,-0.916949243130448,-0.7148325123287453,0.5383115044244564,1.9436127644562902,0.76912508844807
0.24689792208737768,3.8223089062589843,-5.895606394324941,6.232107011086499,1.4358623937196453,-2.660378264143401,-1.0237349901307602,0.1386244710505406,-2.3640624637129855,-5.405703422864198,4.844904938840444,-9.126277890735668,-0.6709745518406467,-9.567013447340017,-0.3552502478352069,-1.173024891771132,0.6842059047129057,0.6046243518613014,-2.2583510135481593,0.3260614246668199,0.21014851423715664,-0.6410196219729378,-0.54847094207291,-0.49882398386075877,1.4344527482209064,0.5430849464333288,0.5833736911220407,0.43256609908585114
-4.663159439448727,2.2719625350228867,-3.899970779184417,4.986050225360508,-1.690534832322915,-1.3129274681644434,-4.304162041028209,0.5193938056864003,-0.6655897508614652,-5.009627685293817,5.0755023246079745,-11.130984758033243,0.26032278448135154,-8.674111529098402,-0.02459949214257262,-7.033474238162332,-10.059005058988607,-4.161293996446745,1.3080800118324216,-0.10828119337825862,0.5349829088874459,0.015440733981306354,0.2332936850650002,-0.23390146130236592,0.1366154674338564,-0.16077581876493047,-1.2944074117880557,0.7275677904265594
